
@dimension_value
###cpv|||||||||||
14450|48170000-0  ||1001|12095|Software compliance packages|Balík programů pro dosažení souladu|Софтуерни пакети за съответствие||||
14451|48180000-3  ||1001|12095|Medical software packages|Balík programů pro zdravotnictví |Медицински софтуерни пакети||||
14452|48190000-6  ||1001|12095|Educational software packages|Balík programů pro oblast vzdělávání |Образователни софтуерни пакети||||
14453|48200000-0  ||1001|12094|Software packages for internet and intranet work|Balíky programů pro výstavbu sítí, internet a intranet |Софтуерни пакети за работа в мрежи интернет и интранет||||
14454|48210000-3  ||1001|14453|Networking software packages|Balík programů pro výstavbu sítí |Софтуерни пакети за работа в мрежа||||
14455|48211000-0  ||1001|14454|Software packages for connecting platforms|Balík programů pro vzájemné propojování počítačových platforem |Софтуерни пакети за свързване на платформи||||
14456|48212000-7  ||1001|14454|Multi-disk optical drive server programs with auto-disc replacement|Balík programů pro optický jukebox server|Сървърни програми за многодисково оптично устройство с автоматична смяна на дисковете||||
14457|48213000-4  ||1001|14454|Software packages to increase the capacity of the operating system|Balík programů pro vylepšení operačního systému|Софтуерни пакети за повишаване на капацитета на операционната система||||
14458|48214000-1  ||1001|14454|Software packages for a network operating system|Balík programů pro síťové operační systémy |Софтуерни пакети за мрежова операционна система||||
14459|48215000-8  ||1001|14454|Software packages for network developers|Balík programů pro tvůrce sítí |Софтуерни пакети за мрежови програмисти||||
14460|48216000-5  ||1001|14454|Software packages for emulation of terminals for networking|Balík programů pro terminálovou emulaci síťové konektivity |Софтуерни пакети за емулация на терминали за свързване в мрежа||||
14461|48217000-2  ||1001|14454|Software packages for transaction processing|Balík programů pro provádění transakcí |Софтуерни пакети за обработка на транзакции||||
14465|48218000-9  ||1001|14454|Software licenses for management of licenses|Balík programů pro správu licencí|Софтуерни пакети за управление на лицензи||||
14466|48219000-6  ||1001|14454|Other types of software packages for networks|Různé balíky programů pro výstavbu sítí|Други видове софтуерни пакети за мрежи||||
14475|48220000-6  ||1001|14453|Internet and intranet software packages|Balíky programů pro internet a intranet|Софтуерни пакети за интернет и интранет||||
14476|48221000-3  ||1001|14475|Software packages for internet navigation|Balík programů pro prohlížení internetových stránek|Софтуерни пакети за интернет навигация||||
14477|48222000-0  ||1001|14475|Software packages for network servers|Balík programů pro webové servery|Софтуерни пакети за мрежови сървъри||||
14478|48223000-7  ||1001|14475|Software packages for e-mail|Balík programů pro elektronickou poštu |Софтуерни пакети за електронна поща||||
14479|48224000-4  ||1001|14475|Software packages for editing web pages|Balík programů pro editaci webových stránek|Софтуерни пакети за редактиране на уeбcтраници||||
14480|48300000-1  ||1001|12094|Software packages for document creation, drawing, image processing, planning and efficiency improvement|Balík programů pro tvorbu dokumentů, kreslení, tvorbu obrázků, plánování a produktivitu|Софтуерни пакети за създаване на документи, чертане, обработка на изображения, планиране и повишаване на ефективността||||
14481|48310000-4  ||1001|14480|Software packages for document creation|Balík programů pro tvorbu dokumentů|Софтуерни пакети за създаване на документи||||
14482|48311000-1  ||1001|14481|Software packages for document management|Balík programů pro správu dokumentů|Софтуерни пакети за управление на документи||||
14484|48312000-8  ||1001|14481|Software packages for electronic publications|Balík programů pro elektronické publikování|Софтуерни пакети за електронни публикации||||
14485|48313000-5  ||1001|14481|Optical character recognition (ocr) software packages|Balík programů pro optické rozpoznávání znaků (ocr)|Софтуерни пакети за оптично разпознаване на символи (ocr)||||
14487|48314000-2  ||1001|14481|Software packages for voice recognition|Balík programů pro rozpoznávání hlasu|Софтуерни пакети за гласово разпознаване||||
14488|48315000-9  ||1001|14481|Software packages for desktop publishing|Balík programů pro stolní typografii |Софтуерни пакети за настолна издателска дейност||||
14489|48316000-6  ||1001|14481|Software packages for presentations|Balík programů pro tvorbu prezentací |Софтуерни пакети за презентации||||
14490|48317000-3  ||1001|14481|Software packages for word processing|Balík programů pro zpracování textů|Софтуерни пакети за текстообработка||||
14491|48318000-0  ||1001|14481|Software packages for scanners|Balík programů pro skenery |Софтуерни пакети за скенери||||
14492|48319000-7  ||1001|14481|Spell checker programs|Programy pro kontrolu pravopisu|Програми за проверка на правопис||||
14493|48320000-7  ||1001|14480|Software packages for drawing and image processing|Balík programů pro kreslení a tvorbu obrázků |Софтуерни пакети за чертане и обработка на изображения||||
14494|48321000-4  ||1001|14493|Software packages for automated design with computer (cad)|Balík programů pro počítačovou projekci (cad)|Софтуерни пакети за автоматизирано проектиране с компютър (cad)||||
14496|48322000-1  ||1001|14493|Software packages for graphical applications|Balík grafických programů|Софтуерни пакети за графични приложения||||
14497|48323000-8  ||1001|14493|Software packages for automated production (cam)|Balík programů pro cam (počítačově podporovaná výroba) |Софтуерни пакети за автоматизирано производство (cam)||||
14498|48324000-5  ||1001|14493|Software packages to create diagrams|Balík programů pro tvorbu grafů|Софтуерни пакети за създаване на диаграми||||
14499|48325000-2  ||1001|14493|Software packages to create forms|Balík programů pro vytváření formulářů |Софтуерни пакети за създаване на формуляри||||
14500|48326000-9  ||1001|14493|Software packages for cartography|Balík programů pro tvorbu map|Софтуерни пакети за картография||||
14502|48327000-6  ||1001|14493|Software packages for drawing and drawing|Balík programů pro kreslení a malování |Софтуерни пакети за чертане и рисуване||||
14503|48328000-3  ||1001|14493|Software packages for image processing|Balík programů pro zpracování obrazu |Софтуерни пакети за обработка на изображения||||
14504|48329000-0  ||1001|14493|Image processing and archiving system|Zobrazovací a archivační systémy |Система за обработване на изображения и за архивиране||||
14505|48330000-0  ||1001|14480|Software packages for planning and increasing efficiency|Balík programů pro plánování a produktivit |Софтуерни пакети за планиране и повишаване на ефективността||||
14506|48331000-7  ||1001|14505|Software packages for project management|Balík programů pro management projektů |Софтуерни пакети за управление на проекти||||
14507|48332000-4  ||1001|14505|Planning software packages|Balík programů pro plánování |Софтуерни пакети за планиране||||
14508|48333000-1  ||1001|14505|Software packages for correspondence management|Balík programů pro správu kontaktů |Софтуерни пакети за управление на кореспонденция||||
14509|48400000-2  ||1001|12094|Software packages for commercial and personal transactions|Balík programů pro obchodní transakce a soukromé podnikání |Софтуерни пакети за търговски и персонални транзакции||||
14510|48410000-5  ||1001|14509|Software packages for investment management and tax returns|Balík programů pro správu investic a plánování daní|Софтуерни пакети за управление на инвестициите и изготвяне на данъчни декларации||||
14511|48411000-2  ||1001|14510|Software packages for investment management|Balík programů pro správu investic |Софтуерни пакети за управление на инвестициите||||
14512|48412000-9  ||1001|14510|Software packages for tax returns|Balík programů pro plánování daní|Софтуерни пакети за изготвяне на данъчни декларации||||
14513|48420000-8  ||1001|14509|Software package management software packages and software package kits|Balík programů pro správu zařízení a sada balíků programů|Софтуерни пакети за управление на съоръжения и комплекти от софтуерни пакети||||
14514|48421000-5  ||1001|14513|Software packages for facility management|Balík programů pro správu zařízení |Софтуерни пакети за управление на съоръжения||||
14515|48422000-2  ||1001|14513|Sets of software packages|Sady balíků programů |Комплекти от софтуерни пакети||||
14516|48430000-1  ||1001|14509|Software inventory management software packages|Balík programů pro správu inventárních soupisů |Софтуерни пакети за управление на инвентар||||
14517|48440000-4  ||1001|14509|Software packages for financial analysis and accounting|Balík programů pro finanční analýzu a účetnictví |Софтуерни пакети за финансови анализи и счетоводство||||
14518|48441000-1  ||1001|14517|Software packages for financial analysis|Balík programů pro finanční analýzu|Софтуерни пакети за финансови анализи||||
14519|48442000-8  ||1001|14517|Software packages for financial systems|Balík programů pro finanční systémy|Софтуерни пакети за финансови системи||||
10706|48443000-5  ||1001|14517|Software packages for accounting|Balík programů pro účetnictví|Софтуерни пакети за счетоводство||||
10707|48444000-2  ||1001|14517|Accounting system|Účetní systémy |Счетоводна система||||
9469|48445000-9  ||1001|14517|Software packages for customer relationship management|Balík programů pro řízení vztahů se zákazníky|Софтуерни пакети за управление на връзките с клиентите||||
9470|48450000-7  ||1001|14509|Software packages for working time and human resources management|Balík programů pro měření a zúčtování pracovní doby a lidských zdrojů|Софтуерни пакети за управление на работното време и човешките ресурси||||
9471|48451000-4  ||1001|9470|Enterprise resource planning software packages|Balík programů pro plánování podnikových zdrojů|Софтуерни пакети за планиране на ресурсите в предприятието||||
9472|48460000-0  ||1001|14509|Analytical, research, mathematical software packages or software packages for forecasting|Balík programů pro analýzu, vědu, matematiku a prognózy|Аналитични, научноизследователски, математически софтуерни пакети или софтуерни пакети за прогнозиране||||
9473|48461000-7  ||1001|9472|Analytical or research software packages|Balík programů pro analýzu a vědu|Аналитични или научноизследователски софтуерни пакети||||
9474|48462000-4  ||1001|9472|Mathematical software packages or software packages for forecasting|Balík programů pro matematiku a prognózy |Математически софтуерни пакети или софтуерни пакети за прогнозиране||||
9475|48463000-1  ||1001|9472|Statistical software packages|Balík programů pro statistiku|Статистически софтуерни пакети||||
9476|48470000-3  ||1001|14509|Software packages for auctions|Balík programů pro aukce |Софтуерни пакети за търгове||||
9477|48480000-6  ||1001|14509|Software packages for sales, marketing and economic intelligence (bi)|Balík programů pro prodej, marketing a business intelligence (analýza, plánování a rozhodování podniků)|Софтуерни пакети за продажби, маркетинг и икономическо разузнаване (bi)||||
9478|48481000-3  ||1001|9477|Software packages for sales or marketing|Balík programů pro prodej a marketing|Софтуерни пакети за продажби или маркетинг||||
9479|48482000-0  ||1001|9477|Software packages for economic intelligence (bi)|Balík programů pro business intelligence |Софтуерни пакети за икономическо разузнаване (bi)||||
9480|48490000-9  ||1001|14509|Software delivery packages|Balík programů pro zadávání veřejných zakázek|Софтуерни пакети за доставки||||
9481|48500000-3  ||1001|12094|Software packages for communication and multimedia|Balík programů pro komunikace a multimédia |Софтуерни пакети за комуникация и мултимедия||||
9482|48510000-6  ||1001|9481|Software packages for communication|Balík programů pro komunikaci|Софтуерни пакети за комуникация||||
9483|48511000-3  ||1001|9482|Desktop communication software packages|Balík programů pro stolní komunikační zařízení |Софтуерни пакети за настолна комуникация||||
9484|48512000-0  ||1001|9482|Voice response software packages in interactive mode|Balík programů pro interaktivní hlasovou odezvu (ivr)|Софтуерни пакети за гласов отговор в интерактивен режим||||
9485|48513000-7  ||1001|9482|Modem software packages|Balík programů pro modemy|Софтуерни пакети за модеми||||
9486|48514000-4  ||1001|9482|Remote access software packages|Balík programů pro vzdálený přístup|Софтуерни пакети за отдалечен достъп||||
9487|48515000-1  ||1001|9482|Software packages for video conferencing|Balík programů pro videokonference |Софтуерни пакети за видеоконференции||||
9488|48516000-8  ||1001|9482|Software exchange packages|Balík programů pro výměnné systémy |Софтуерни пакети за обмен||||
9489|48517000-5  ||1001|9482|Software packages for information technology (indexType)|Balík programů pro indexType|Софтуерни пакети за информационни технологии (ит)||||
9490|48518000-2  ||1001|9482|Software packages for emulation|Balík emulačních programů|Софтуерни пакети за емулация||||
9491|48519000-9  ||1001|9482|Memory allocation software packages|Balík programů pro správu pamětí |Софтуерни пакети за разпределение на паметта||||
9492|48520000-9  ||1001|9481|Multimedia software packages|Balík multimediálních programů |Мултимедийни софтуерни пакети||||
9493|48521000-6  ||1001|9492|Software packages for music or sound processing|Balík hudebních programů a programů pro editaci zvuku|Софтуерни пакети за обработка на музика или звук||||
9494|48522000-3  ||1001|9492|Software packages for virtual keyboard|Balík programů pro virtuální klávesnici|Софтуерни пакети за виртуална клавиатура||||
9495|48600000-4  ||1001|12094|Software packages for databases and operational software packages|Balík databázových a operačních programů |Софтуерни пакети за бази данни и операционни софтуерни пакети||||
9496|48610000-7  ||1001|9495|Database systems|Databázové systémy |Системи от бази данни||||
9497|48611000-4  ||1001|9496|Software packages for databases|Balík databázových programů|Софтуерни пакети за бази данни||||
9498|48612000-1  ||1001|9496|Database management system|Systémy pro správu databází|Система за управление на бази данни||||
9499|48613000-8  ||1001|9496|Electronic data management|Elektronická správa dat (edm)|Електронно управление на данни||||
9500|48614000-5  ||1001|9496|Data collection system|Systémy k pořizování dat |Система за събиране на данни||||
9501|48620000-0  ||1001|9495|Operating systems|Operační systémy |Операционни системи||||
9502|48621000-7  ||1001|9501|Software packages representing a central computer operating system (mainframe)|Balík programů pro operační systémy hlavního počítače|Софтуерни пакети, представляващи операционна система за централен компютър (мейнфрейм)||||
9503|48622000-4  ||1001|9501|Software packages representing the minicomputer operating system|Balík programů pro operační systém minipočítače|Софтуерни пакети, представляващи операционна система за миникомпютър||||
9504|48623000-1  ||1001|9501|Software packages consisting of a microcomputer operating system|Balík programů pro operační systém mikropočítače |Софтуерни пакети, представляващи операционна система за микрокомпютър||||
9505|48624000-8  ||1001|9501|Software packages representing a pc operating system|Balík programů pro operační systém osobního počítače (pc)|Софтуерни пакети, представляващи операционна система за персонален компютър (pc)||||
9506|48625000-5  ||1001|9501|Operating systems for open computer systems|Operační systémy pro otevřené systémy|Операционни системи за отворени компютърни системи||||
9507|48626000-2  ||1001|9501|Software packets for data grouping|Balík programů pro klastrování |Софтуерни пакети за групиране на данни||||
9508|48627000-9  ||1001|9501|Software packages for real-time operating systems|Balík programů pro operační systémy pracující v reálném čase |Софтуерни пакети за операционни системи за управление в реално време||||
9509|48628000-9  ||1001|9501|Microcanna architecture|Mikrokanálová architektura |Микроканална архитектура||||
9510|48700000-5  ||1001|12094|Software packages for service purposes|Nástroje pro balíky programů |Софтуерни пакети за обслужващи цели||||
9511|48710000-8  ||1001|9510|Software packages to back up or restore data|Balík programů pro zálohování a obnovu dat |Софтуерни пакети за създаване на резервни копия или за възстановяване на данни||||
9512|48720000-1  ||1001|9510|Software packages for bar code coding|Balík programů pro tvorbu čárových kódů|Софтуерни пакети за кодиране с баркод||||
9513|48730000-4  ||1001|9510|Software protection packages|Balík programů pro zabezpečení |Софтуерни пакети за защита||||
9514|48731000-1  ||1001|9513|Software packages for file protection|Balík programů pro zabezpečení souborů |Софтуерни пакети за защита на файлове||||
9515|48732000-8  ||1001|9513|Data protection software packages|Balík programů pro zabezpečení dat |Софтуерни пакети за защита на данни||||
9516|48740000-7  ||1001|9510|Software packages for translation from foreign languages|Balík programů pro cizojazyčný překlad |Софтуерни пакети за превод от чужди езици||||
9517|48750000-0  ||1001|9510|Software packages to load storage media|Balík programů pro ukládání na archivační média|Софтуерни пакети за зареждане на запаметяващи носители||||
9518|48760000-3  ||1001|9510|Software packages for virus protection|Balík programů pro ochranu před viry |Софтуерни пакети за защита от вируси||||
9519|48761000-0  ||1001|9518|Antivirus software packages|Balík antivirových programů|Антивирусни софтуерни пакети||||
9520|48770000-6  ||1001|9510|Serving general purpose software packages, file compression and printing|Balík univerzálních obslužných programů a programů pro kompresi dat a tisk |Обслужващи софтуерни пакети с общо предназначение, за компресиране на файлове и за отпечатване||||
9521|48771000-3  ||1001|9520|General purpose software packages|Balík univerzálních obslužných programů|Обслужващи софтуерни пакети с общо предназначение||||
9522|48772000-0  ||1001|9520|Service computing programs for data compression|Nástroje pro kompresi dat|Обслужващи компютърни програми за компресиране на данни||||
9523|48773000-7  ||1001|9520|Serving software packages for printing|Balík univerzálních obslužných programů pro tisk |Обслужващи софтуерни пакети за отпечатване||||
9525|48780000-9  ||1001|9510|Software packages for system administration, data capture management and content management|Balík programů pro správu systému, ukládání a obsahu |Софтуерни пакети за администриране на системи, управление на записа на данни и управление на съдържание||||
9526|48781000-6  ||1001|9525|Software packages for system administration|Balík programů pro správu systému|Софтуерни пакети за системно администриране||||
9527|48782000-3  ||1001|9525|Software packages to manage data recording|Balík programů pro správu ukládání |Софтуерни пакети за управление на записа на данни||||
9528|48783000-0  ||1001|9525|Content management software packages|Balík programů pro správu obsahu |Софтуерни пакети за управление на съдържание||||
9529|48790000-2  ||1001|9510|Versions verification software packages|Balík programů pro kontrolu verzí|Софтуерни пакети за проверка на версиите||||
9530|48800000-6  ||1001|12094|Information systems and servers|Informační systémy a servery |Информационни системи и сървъри||||
9531|48810000-9  ||1001|9530|Information systems|Informační systémy |Информационни системи||||
9532|48811000-6  ||1001|9531|Email system|Systémy pro elektronickou poštu|Система за електронна поща||||
9533|48812000-3  ||1001|9531|Information systems in the financial field|Finanční informační systémy|Системи за информация във финансовата област||||
9534|48813000-0  ||1001|9531|Passenger information systems|Informační systémy pro cestující |Системи за информиране на пътниците||||
9537|48814000-7  ||1001|9531|Information systems in the field of medicine|Zdravotnické informační systémy|Системи за информация в областта на медицината||||
9543|48820000-2  ||1001|9530|Servers|Servery|Сървъри||||
9544|48821000-9  ||1001|9543|Network servers|Síťové servery |Мрежови сървъри||||
10473|48822000-6  ||1001|9543|Computer servers|Počítačové servery |Компютърни сървъри||||
10627|48823000-3  ||1001|9543|File servers|Souborové servery|Файлови сървъри||||
10628|48824000-0  ||1001|9543|Printer servers|Obsluhy tisku|Принтерни сървъри||||
10629|48825000-7  ||1001|9543|Web servers|Webové servery |Уебсървъри||||
10630|48900000-7  ||1001|12094|Other software packages and operating systems|Různé balíky programů a počítačové systémy |Други софтуерни пакети и операционни системи||||
10635|48920000-3  ||1001|10630|Software packages for office automation|Kancelářský automatizační balík programů |Софтуерни пакети за автоматизация в офиса||||
10636|48921000-0  ||1001|10635|Automation system|Automatické systémy|Система за автоматизация||||
10637|48930000-6  ||1001|10630|Software packages for training and entertainment|Balík školicích a zábavních programů |Софтуерни пакети за обучение и развлечение||||
10638|48931000-3  ||1001|10637|Software training packages|Balík školicích programů |Софтуерни пакети за обучение||||
10640|48940000-9  ||1001|10630|Software packages for designing templates and preparing calendars|Balík programů pro tvorbu vzorů a kalendářů|Софтуерни пакети за проектиране на шаблони и изготвяне на календари||||
10641|48941000-6  ||1001|10640|Software templates for designing templates|Balík programů pro tvorbu vzorů|Софтуерни пакети за проектиране на шаблони||||
10642|48942000-3  ||1001|10640|Software packages for the production of calendars|Balík programů pro tvorbu kalendářů|Софтуерни пакети за изготвяне на календари||||
10643|48950000-2  ||1001|10630|Vessel positioning and messaging systems on loudspeaker systems|Systémy pro lokalizaci plavidel a systémy pro veřejný rozhlas|Системи за определяне местоположението на кораби и за съобщения по високоговорителни системи||||
10644|48951000-9  ||1001|10643|Vessel positioning system|Systémy pro lokalizaci plavidel|Система за определяне местоположението на кораби||||
10645|48952000-6  ||1001|10643|Message systems on speaker systems|Systémy pro veřejný rozhlas|Системи за съобщения по високоговорителни системи||||
10646|48960000-5  ||1001|10630|Drivers and system software packages|Balík programů pro ovladače a systém |Драйверни и системни софтуерни пакети||||
10647|48961000-2  ||1001|10646|Drivers for ethernet|Ovladače pro ethernet|Драйвери за еthernet||||
10648|48962000-9  ||1001|10646|Graphic card drivers|Ovladače grafických karet|Драйвери за графични карти||||
10649|48970000-8  ||1001|10630|Software packages for printers|Balík programů pro tiskárny|Софтуерни пакети за печатници||||
10650|48971000-5  ||1001|10649|Software packages for address book creation|Balík programů pro tvorbu adresářů |Софтуерни пакети за съставяне на адресни книги||||
10651|48972000-2  ||1001|10649|Software packages for labeling|Balík štítkovacích programů|Софтуерни пакети за етикетиране||||
10652|48980000-1  ||1001|10630|Languages ​​and programming tools|Programovací jazyky a nástroje |Езици и средства за програмиране||||
10653|48981000-8  ||1001|10652|Software packages for compilation|Balík kompilačních programů|Софтуерни пакети за компилиране||||
10654|48982000-5  ||1001|10652|Configuration software packages|Balík programů pro správu konfigurace|Софтуерни пакети за конфигуриране||||
10655|48983000-2  ||1001|10652|Development software packages|Balík vývojářských programů|Развойни софтуерни пакети||||
10656|48984000-9  ||1001|10652|Tools with graphical user interface|Nástroje pro grafické uživatelské rozhraní (gui) |Средства с графичен потребителски интерфейс||||
10657|48985000-6  ||1001|10652|Programming languages|Programovací jazyky|Езици за програмиране||||
10658|48986000-3  ||1001|10652|Software packages for software testing|Balík programů pro testování programů|Софтуерни пакети за тестване на програми||||
10659|48987000-0  ||1001|10652|Debugging software (debugging)|Balík programů pro odstraňování chyb |Софтуерни пакети за отстраняване на грешки (дебъгване)||||
10660|48990000-4  ||1001|10630|Software spreadsheets for spreadsheets and to expand functionality|Balík programů pro tabulkové procesory a doplňky |Софтуерни пакети за електронни таблици и за разширяване на функционалните възможности||||
10661|48991000-1  ||1001|10660|Spreadsheets software packages|Balík programů pro tabulkové procesory |Софтуерни пакети за електронни таблици||||
12507|72000000-5  ||1001||It services: consulting, software development, internet and support|Informační technologie: poradenství, vývoj programového vybavení, internet a podpora |Ит услуги: консултации, разработване на софтуер, интернет и поддръжка||||
12508|72100000-6  ||1001|12507|Hardware consultancy services|Poradenské služby v oblasti technického vybavení počítačů|Консултантски услуги по хардуер||||
11698|72110000-9  ||1001|12508|Consultancy services related to hardware selection|Poradenské služby v oblasti výběru technického vybavení počítačů |Консултантски услуги, свързани с избор на хардуер||||
11699|72120000-2  ||1001|12508|Hardware recovery consultancy services in case of cancellation|Poradenské služby v oblasti obnovy technického vybavení počítačů po havárii|Консултантски услуги по възстановяване на хардуер в случай на отказ||||
9121|72130000-5  ||1001|12508|Computer room equipment consultancy services|Poradenské služby v oblasti plánování počítačových pracovišť |Консултантски услуги по оборудване на компютърни зали||||
11105|72140000-8  ||1001|12508|Hardware acceptance testing consultancy services|Poradenské služby v oblasti akceptačních testů technického vybavení počítačů |Консултантски услуги по приемни изпитвания на хардуер||||
11106|72150000-1  ||1001|12508|Computer audit and consultancy services in the field of hardware|Poradenské služby v oblasti počítačových auditů a technického vybavení počítačů|Консултантски услуги по компютърен одит и консултантски услуги по хардуер||||
11107|72200000-7  ||1001|12507|Programming and software consultancy services|Programování programového vybavení a poradenské služby |Програмиране и софтуерни консултантски услуги||||
11108|72210000-0  ||1001|11107|Software package programming services|Programování balíkových produktů programového vybavení |Услуги по програмиране на софтуерни пакети||||
11109|72211000-7  ||1001|11108|System software programming and custom software|Programování systémového a uživatelského programového vybavení |Услуги по програмиране на системен софтуер и потребителски софтуерни средства||||
11110|72212000-4  ||1001|11108|Application software programming services|Programování aplikačního programového vybavení |Услуги по програмиране на приложен софтуер||||
10887|72220000-3  ||1001|11107|System and technical consulting services|Systémové a technické poradenské služby|Системни и технически консултантски услуги||||
10888|72221000-0  ||1001|10887|Services of advisers on business analysis of system operation|Poradenské služby v oblasti obchodní analýzy |Консултантски услуги по бизнес анализи на експлоатацията на системата||||
10889|72222000-7  ||1001|10887|Strategic analysis and planning of computer systems and information technologies|Informační systémy nebo technologické strategické revize a plánování |Услуги по стратегически анализ и планиране на компютърни системи и информационни технологии||||
10893|72223000-4  ||1001|10887|Information technology analysis services|Hodnocení požadavků informačních technologií |Услуги по анализ на изискванията на информационните технологии||||
10894|72224000-1  ||1001|10887|Computer project management consultancy services|Poradenské služby v oblasti řízení projektů|Консултантски услуги по управление на компютърни проекти||||
10897|72225000-8  ||1001|10887|Evaluation and analysis of quality assurance procedures for systems|Hodnocení a posuzování systémů pro zajištění kvality |Услуги по оценяване и анализ на процедурите по осигуряване на качеството на системите||||
10898|72226000-5  ||1001|10887|Consultancy services for system software acceptance tests|Poradenské služby v oblasti testování akceptace systémů programového vybavení|Консултантски услуги по приемни изпитвания на системен софтуер||||
10899|72227000-2  ||1001|10887|Consultancy services relating to software integration|Poradenské služby v oblasti integrace programového vybavení|Консултантски услуги, свързани с интегриране на софтуер||||
10900|72228000-9  ||1001|10887|Hardware integration consultancy services|Poradenské služby v oblasti integrace technického vybavení počítačů|Консултантски услуги, свързани с интегриране на хардуер||||
10901|72230000-6  ||1001|11107|Custom software (client) software development services|Vývoj programového vybavení na zakázku |Услуги по разработване на поръчков (клиентски) софтуер||||
10902|72231000-3  ||1001|10901|Software development for military applications|Vývoj programového vybavení pro vojenské použití |Разработване на софтуер за военни приложения||||
10903|72232000-0  ||1001|10901|Development of transaction processing software and other customized (client) software|Vývoj programového vybavení pro zpracování transakcí a programového vybavení na zakázku|Разработване на софтуер за обработка на транзакции и друг поръчков (клиентски) софтуер||||
10904|72240000-9  ||1001|11107|System analysis and programming services|Analýza systémů a programovací služby|Системен анализ и програмни услуги||||
10905|72241000-6  ||1001|10904|Critical project specification services|Specifikace kritických cílů projektu |Услуги по специфициране на цели на критични проекти||||
10906|72242000-3  ||1001|10904|Project modeling services|Poskytování výpočetních modelů |Услуги по моделиране на проекти||||
10907|72243000-0  ||1001|10904|Programming services|Programování |Услуги по програмиране||||
10908|72244000-7  ||1001|10904|Prototyping services|Prototypování|Услуги по изработване на прототип||||
